1.057913	-0.628182	-2.319111	-1.475791	0.224003	1.411005	-0.268061	3.021519	2.234979	-2.367005	1.000000
-1.407905	-1.853438	1.084690	0.120119	-0.799993	-0.270228	-0.407107	1.528264	1.965877	0.033567	-1.000000
-0.436339	-0.470606	-0.981985	0.012477	-0.463322	-1.034658	-1.033814	-1.478808	-1.341033	0.639087	-1.000000
-1.725522	-1.026473	0.619489	-0.468064	1.113694	-1.945069	0.858618	-1.440608	-0.677030	1.659989	1.000000
-1.652997	-0.339631	-0.137964	-0.501729	-0.071537	-0.643324	-1.980150	0.025189	0.786566	1.399978	1.000000
-1.061590	-0.591303	-1.660624	0.527903	1.349325	1.661441	1.493938	-1.010706	-0.621832	0.998148	-1.000000
0.742787	1.366119	-1.106185	0.881499	-1.747449	-0.248046	-0.527999	0.380257	0.155560	-0.246227	1.000000
4.174008	1.098475	-3.144380	0.761264	0.858485	0.835608	-1.147891	1.715905	-0.365591	-4.142604	1.000000
-0.174503	0.250790	-1.139469	-0.182592	0.728008	0.663428	-1.122586	1.374362	1.415837	-0.211215	1.000000
-1.368735	-0.849640	1.730970	0.433990	-0.012581	0.722683	0.650460	-0.024939	0.604331	0.987319	1.000000
-2.250235	-0.789074	-0.985477	0.485549	1.389163	0.811088	-0.074956	-2.335583	-1.327582	2.493329	1.000000
2.961430	-1.286122	0.186061	2.504617	0.801514	0.977315	0.755119	0.680395	-0.980447	-3.615644	1.000000
0.229238	-0.326235	0.016639	0.340462	1.745551	0.921318	-0.575842	0.362435	0.193663	-0.484401	-1.000000
-0.820906	0.842103	-0.205605	-0.079784	-0.327638	-0.548595	0.398497	0.745053	1.248353	0.915761	1.000000
-0.582099	-1.226151	-0.219155	0.906566	-1.283145	1.317283	-0.386455	-1.722142	-1.583826	0.540387	1.000000
-0.673505	-1.247038	-0.516298	-0.356290	-0.574547	-0.419863	1.368130	-1.256499	-1.099758	0.454469	-1.000000
-1.226277	2.388016	-0.721112	-0.567889	0.268100	2.650988	0.829221	0.089455	1.012106	2.202309	1.000000
-1.249903	0.146186	0.830851	-1.256129	0.664544	-1.014923	-0.200735	-0.858227	-0.162300	1.565928	-1.000000
-1.983589	-0.533507	-0.542914	0.607257	0.806582	-1.611467	0.369032	-1.540630	-0.625932	2.117074	1.000000
-1.886634	-2.325697	0.209205	-0.665454	2.010482	-0.990695	1.115467	0.235028	0.831561	0.656166	-1.000000
-1.671895	-1.346537	2.004141	-0.567505	-1.120958	-2.018754	0.517422	-1.441063	-0.690083	1.517921	1.000000
2.509947	-0.381984	-1.586675	1.613803	0.020426	-0.982051	0.870912	2.722128	1.292342	-3.506142	1.000000
-1.053962	-2.699683	0.625179	0.315245	-0.041609	1.001307	1.087102	1.678862	1.793815	-0.758225	-1.000000
2.803538	0.729029	-1.197616	-2.133636	-1.541312	0.675610	1.511080	1.287051	-0.075247	-2.793448	1.000000
1.562793	1.955261	-1.249236	2.033781	0.442497	-1.069127	-1.947239	-0.110446	-0.649545	-0.600881	1.000000
-1.534521	-3.327513	1.338872	1.012438	-1.762124	-0.319574	-1.336284	0.118470	0.446373	-0.054735	-1.000000
-1.057472	-0.888304	1.360057	-1.811452	1.860987	0.129684	-1.460268	0.738051	1.173873	0.411387	-1.000000
2.320890	0.641505	-1.090514	0.345837	0.700766	0.733060	2.143687	1.652354	0.512325	-2.489643	1.000000
-1.496042	-1.180516	1.569464	1.185370	1.690024	-0.385382	-0.398336	-1.847037	-1.168504	1.541505	1.000000
3.515151	-2.088702	-0.050751	-0.182074	-0.081952	1.090823	-0.558209	-0.041245	-2.087383	-4.284933	1.000000
-1.620446	-0.251392	-1.936248	-0.708268	0.466190	-1.754542	-0.903426	-0.897111	-0.196697	1.636840	-1.000000
0.503357	1.102121	0.463470	-1.348198	2.479852	0.859981	-1.375063	2.984058	2.848290	-0.922477	-1.000000
-0.855122	-0.937130	1.617886	-1.343427	0.972091	1.303433	0.054351	0.320729	0.670197	0.342699	1.000000
-5.403611	-0.171348	1.954093	0.454364	2.264258	0.682096	1.227152	-2.276235	0.509932	5.869779	1.000000
-0.392243	-1.664656	1.186809	1.787421	-1.032345	0.625298	0.042570	1.093472	1.070741	-0.698915	-1.000000
-3.025933	0.335375	-1.100493	-0.617135	-1.030156	2.400745	-0.158742	-2.704154	-1.144326	3.860973	1.000000
1.657622	1.180054	-0.560940	-0.690358	0.112463	0.855202	0.531669	1.510901	0.804362	-1.545508	1.000000
-1.329571	-2.074057	0.414037	-3.339500	-0.623576	-1.008662	0.276496	-1.317233	-0.914803	0.754950	1.000000
-0.925514	-0.357586	0.597958	-0.249176	1.606547	-0.897567	-0.004003	2.096471	2.480089	0.057973	-1.000000
0.193540	-0.532852	0.910283	0.298200	-0.004622	0.370807	-0.710008	3.156776	2.950494	-1.416775	-1.000000
